duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
2.4089998876115426,61.574845684680746,4418.931143761692,2026.5710389602336,199.1100230584481,5.835250441362363,30.52234203412448,0.9999774817095244,1.023360358388343,0.8258281014075551,0.02844027282056,BENIGN
1.2904732993188848,10.109128650659056,967.022993507226,2122.4648887829608,118.94259906097749,1.469866245584225,3.05997807259368,0.0036374213284651,2.6000569440264765,1.6446942602623875,0.112196691730435,BENIGN
1.2273483521037134,452.4894383116349,1625.707605315638,7948.899544162114,1095.4135231647033,72.64300708960921,19.258035557210704,2.00090524996219,41.942848832739614,45.4980083483226,0.4356605733353481,PortScan
3.924528230403925,9.879254443493002,5695.331847535013,554.7714338765294,185.4061139623264,2.767899997895422,7.1095336677036585,0.0,1.4736942874933654,1.293886831686596,0.0759328693211905,BENIGN
1.125401850713382,32.67457950562235,4190.501964485152,716.7771942410584,153.85145999862243,1.8067288671350337,17.106705777749504,0.9808617450944132,0.0,1.377032758444095,0.1272706341492076,BENIGN
1.6130878318467845,17.137139548808154,5250.381485020538,1067.121232429686,106.92763244484948,0.3032440486469238,22.131781877939144,0.0,3.831455527544257,0.2615001589650205,0.0971056628378938,BENIGN
2.0787201767583148,66.10686158630871,5466.2529955834825,1791.8454125489502,148.51863220550808,6.820655887647439,18.021566407162258,0.0172463433281033,4.780191924598708,1.1788503273575286,0.1438563415685481,BENIGN
1.0079175524769588,48.71944356914547,1321.931611669787,1518.452617333407,174.01043438515822,0.0,23.074116032059123,0.0010559646021188,2.135555215670403,1.5814195566657112,0.0189908752501966,BENIGN
1.7156199667502263,129.16227868823773,14524.978404487563,39071.4788552571,2644.584695807904,149.61623392576843,4.99283971712197,0.0,55.40761247793382,18.71195373300762,0.455301223950971,PortScan
0.7309108022525195,73.43586119070477,1272.7335737208796,1993.414661085636,45.3914175506106,2.9361534573262555,28.09544634842081,0.0114664466658366,0.5135723390346567,0.571933207901622,0.1376727923535039,BENIGN
1.7019087268776305,33.305314766269085,5990.150748291346,711.9647727744109,43.57342719434519,4.935588420693719,25.4095890684706,0.0,1.5570952320005684,0.0496509699550657,0.0193486236113308,BENIGN
1.8239422524762008,1761.521040555936,15927.10542536179,15384.328383899408,2432.300249409424,116.35349379561812,19.152331361430317,1.0007689693314938,111.15276347612436,37.26893183328559,0.3343718043053525,DDoS
4.762106987547558,36.410738103916174,2383.3833017163306,2208.734316681474,197.3319888680415,8.33163404842047,38.79965197149141,0.0,3.9360537421545616,1.0697570780536116,0.1322215503307757,BENIGN
4.009132435922765,39.45476114188499,4806.086122603006,1398.287506292137,68.72569133990702,2.5321335505125626,21.240786481125426,0.0034174805222087,1.2913243771588754,1.4244136673396286,0.1206851082777672,BENIGN
4.057195745487292,11.298925059439728,1861.4649799920307,1195.7681725539203,86.00713980530783,2.534715928544288,19.00784803608528,0.0,2.237005076542708,0.770685601229619,0.1152142600281464,BENIGN
3.7245347100656505,61.50944507332776,2091.331564846805,1243.0942312127763,12.208180041606663,0.0,23.01122747212444,0.0,3.5223910000463765,1.0317837088548052,0.1390365598091733,BENIGN
0.4321603456811176,44.9746580161943,3986.832319536832,1603.0120200249028,42.812910831611866,8.903155037200454,30.69604585226177,0.0103618556072125,0.2113377299638884,1.31658407122696,0.0240046603798505,BENIGN
0.3733449347419519,24.470949661861507,891.7269242051732,683.3823607405878,166.13427834986658,3.688005193821163,9.79829887095278,0.0028226845910646,0.8720101399937098,1.4386446264610433,0.0927613138725948,BENIGN
